place_name,rating,shop_type,sentence,TargetAspect
Habitat Coffee - Tulip Branch,5,coffee,"Their coffee is great, strong and bold.",Product Quality
STASH Coffee Co.,4,coffee,Few selections but the food and service are one of the best in the area!,Customer Service
olo. Coffee And Concepts,5,coffee,each coffee bean is carefully analyzed and checked before being served.,Product Quality
Kapeweñoz V. Mapa,5,coffee,Love the coffee and the service here.,Customer Service
Darkk Coffee Co.,4,coffee,I ordered a nice coffee latte,Product Quality
Coffeecat,5,coffee,Nice coffee nice friendly staff plenty of places to charge your appliances etc.,Product Quality
Cafè Ficus,5,coffee,The coffee is yummy.,Product Quality
Seattle's Best Coffee,2,coffee,"Also the ""large"" drinks were kinda disappointing, they left a third of the cup empty (pic related).",Product Quality
Annipie Airport View,5,coffee,I went here because I needed to wait for my parents delayed flight for about 3 hours.,Store Operations and Accessibility
BRGR Alley Café,5,coffee,Excellent customer service.,Customer Service
Cafe Lujo Bakes and Brews,5,coffee,Yummy food and great ambiance.,Product Quality
The Matcha Tokyo - SM Davao,3,matcha,I love the Matcha drinks and soft serve ice cream.,Product Quality
Kapeweñoz V. Mapa,5,coffee,The price for their coffee is somewhat student-friendly and definitely worth the purchase.,Customer Service
JH Garden Cafe and Restaurant Matina,5,coffee,The staff is friendly and serves quickly.,Customer Service
Good One Cafe and Yogurt,5,coffee,Not too crowded place and I love the ambiance.,Ambiance and Atmosphere
MYLK Cafe,5,matcha,An Instagram-worthy cafe that actually serves good drinks.,Product Quality
The Coffee Bar at GMall of Davao,1,coffee,And I wonder why the others were given the wifi password upon payment while they don't do the same upon my order completion.,Facilities and Amenities
Dakong Balay,5,coffee,"The staff members are attentive, friendly, and knowledgeable, going above and beyond to ensure a memorable dining experience.",Customer Service
Barok Cafe and Resto,5,coffee,"The place is very nice and cosy, and the staff are very accommodating one of the best places to have dinner because of the ambience, but sadly the food i ordered was tasteless.",Product Quality
RE-Ground Coffee & Cafe,5,coffee,Very charming barista!,Customer Service
Purge Coffee Roaster,5,coffee,"I love the cozy atmosphere, the food, and of course, the coffee,my absolute favorite here.",Product Quality
Coffee By The Way,3,coffee,"Food and coffee and even the bottles Water needs long time, the additional ordered Dips came after reordering and are the wrong kind...",Product Quality
Mori & Mill,2,coffee,"• a lot of waiters seem to just be idle either by the back of the kitchen or around the ""coffee/bar area"" which makes it feel so crowded inside.",Ambiance and Atmosphere
Starbucks - Abreeza Mall,5,coffee,"The recent renovation solidifies Starbucks Abreeza as not just a coffee shop but a destination where friendly service, a conducive work environment, and a fresh, modern aesthetic come together for an exceptional experience.",Customer Service
Coffee Project Mintal,4,coffee,Ordered Vietnamese coffe..lami pod..,Product Quality
The Coffee Bar at GMall of Davao,5,coffee,"Thank youu for your service and delicious coffee, so worth it sa price and very clean environment  smiling_face_with_smiling_eyes  two_hearts  heart_hands_light_skin_tone",Product Quality
Café de Vivré,5,coffee,"They offer a great variety of beans, for the ones who want to learn and appreciate good coffee!",Product Quality
Kopi lah Roti,3,coffee,"A little expensive,,, still ok..",Price and Value
Hygge Coffee,4,coffee,For it's price it's ok especially if you want to find an affordable cafe to study.,Facilities and Amenities
Pursuit of Coffee (POC),5,coffee," cupcake Vanilla Flan Tart, Kalifa Cake  hot_beverage Crossroad latte, Spring Blossom, Roasted Indigo  star genuinely kind staff  star clean and beautifully maintained space  star Impressively fast service  star love the food and drinks overall",Customer Service
Fika Cafe - Lapu-Lapu,5,coffee,Their coffee surprises from the first aroma to the last lingering taste - this coffee is perfection!,Product Quality
Barok Cafe & Resto,1,coffee,But the coffee and food are really bad.,Product Quality
HOUR CAFÉ,4,coffee,The cafe looks good too but kinda small so space is limited.,Facilities and Amenities
Sipscape Cafe,5,coffee,"Just tried out this new coffee shop, and I'm already a fan!",Product Quality
Green Coffee - Diversion,5,coffee,"Ambiance, quality, service, space, parking, everything!",Customer Service
Glasshouse Coffee,4,coffee,Nice atmosphere and the service is okay but the food leaves a lot to be desired.,Product Quality
Cafe Julieta,5,coffee,The price point is okay for the food quality.,Product Quality
The Coffee Bar at GMall of Davao,5,coffee,Accomodating staff.,Customer Service
Barok Cafe & Resto,5,coffee,"Friendly and helpful staff, clean cafe and great food and coffee.",Customer Service
Purge Coffee Roaster,5,coffee,Love the coffee and food.,Product Quality
Purge Coffee Roaster,5,coffee,Staff is super nice.,Customer Service
Evermore Cafe Davao,5,coffee,"Wifi is good, food is good and also the service.",Product Quality
MOMOYO GMALL BAJADA,5,matcha,Super sulit ang products at very nice ang place.,Price and Value
Green Coffee - Ecoland,3,coffee,Drinks are what they should be.,Product Quality
Barok Cafe and Resto,4,coffee,"The coffee was good, and the food was delicious although my order was serve take time before they serve it I have to follow up, but despite from that the was great lot's of options, lastly the ambience was calming, relax and balance with office and chill vibe.",Product Quality
Daleachious Cafe - Buhangin Branch,3,coffee,"The Wi-Fi is reliable and fast, which makes it a highly productive environment for students and professionals alike.However, the atmosphere can be a bit of a gamble.",Ambiance and Atmosphere
Espresso Lab Cafe Davao,4,coffee,"I also hope that the baristas would be a bit friendlier, they were a bit closed off and not as warm as the coffee shop intends to be.",Product Quality
Coffee For Peace at One Oasis,5,coffee,Wonderful place for great coffee,Product Quality
Green Coffee - Marfori,2,coffee,Their hot choco is too sweet for my taste.,Product Quality
Aloha Kakou Neighborhood Cafe,1,coffee,But it was dead empty and the music was playing quite softly.,Ambiance and Atmosphere
Lara Mia Café & Bistro,5,coffee,Great Food and Ambience!,Product Quality
Cafe Demitasse,5,coffee,"Love the service, food, and the place of course.",Customer Service
AtCurbside,5,coffee,The staff are very friendly and the place can seat about 10 people in total as they also have chairs outside.,Facilities and Amenities
ROOFTOP Café Bar,4,coffee,Just need an umbrella in case it rains suddenly and wish there were more options for drinks like fruit smoothies,Product Quality
Bean Xpress Matina Branch,4,coffee,The location is great.,Store Operations and Accessibility
Hid'n Coffee,5,coffee,++ pet friendly really a plus.,Customer Service
Coffee Maybe Davao,4,coffee,"The place is cozy and chill, perfect for catching up with friends or just enjoying me-time.",Ambiance and Atmosphere
MANU Coffee,5,coffee,Tried the sea salt latte and Matcha as well.,Product Quality
The Coffee Bar at GMall of Davao,5,coffee,Ambience is really cozy and the price is a bit cheaper than others.,Price and Value
Aloha Kakou Neighborhood Cafe,5,coffee,It's refreshing to finally have some place that feels calm and no passive aggressive staff.,Customer Service
Space-Arabica,5,coffee,"And oh, affordable food is great food winking_face",Price and Value
ROOFTOP Café Bar,5,coffee,"I really liked the vibe when I went upstairs—despite the late hour, the staff were still accommodating and even suggested some great food and drinks.",Customer Service
Hid'n Coffee,5,coffee,But they open early at 6am.,Store Operations and Accessibility
Evermore Cafe Davao,5,coffee,Matcha was great too!,Product Quality
Coffee By The Way,5,coffee,Coffee By The Way stands out as the best coffee shop with a nature theme.,Product Quality
Cafe Basilico,5,coffee,"Reasonable price, good serving, elegant feels.",Price and Value
Haron's Cafe,5,coffee,"great food, great place, great service",Product Quality
Annipie @ The Farm,5,coffee,Love the food here!,Product Quality
Starbucks,4,coffee,the place was just too noisy especially Friday evenings.,Ambiance and Atmosphere
Starbucks,5,coffee,All baristas are very friendly.,Customer Service
Cafe Julieta,5,coffee,"The manager was so accommodating giving me more information that I needed about the consummables and if how much would be the staycation, entrance and if letting the kids swim the pool...",Customer Service
Coffee Project Mintal,4,coffee,The overall atmosphere seems better suited for a slow visit rather than a quick grab-and-go stop.,Ambiance and Atmosphere
Hid'n Coffee,2,coffee,"So they also clean the tables, manage parking, take, and prepare orders.",Facilities and Amenities
The Coffee Bar at GMall of Davao,1,coffee,It is just disappointing how some staff treat young customers poorly compared to those that are older.,Customer Service
Annipie Roxas,5,coffee,"Service was efficient and they open early in the morning during weekdays, just in time for breakfast at 7am.",Store Operations and Accessibility
Hikaru de Cielo Cafe,3,coffee,"Most of the food and the beer is affordable (but not cheap...), cocktails & Steaks are more expensive.",Price and Value
Barok Cafe & Resto,4,coffee,Coffee - 9/10,Product Quality
The Bloom Coffee & Start-Up Space,4,coffee,The place is quiet so perfect spot for me when I want to go out and work on my laptop.,Facilities and Amenities
BRGR Alley Café,5,coffee,If they're confident enough to leave a QR code for a google review you know it's top tier service.,Customer Service
Hid'n Coffee,5,coffee,"Excellent service, coffee and food.",Customer Service
JH Garden Cafe and Restaurant Matina,5,coffee,"Overall, if you're looking for a peaceful place to unwind, enjoy good food, and spend quality time with loved ones, JH Garden Cafe is a highly recommended place.",Product Quality
HOUR CAFÉ,3,coffee,"We would not choose the Hour Cafe for a nice dining, but for having a good coffee and/or having a fast snack little bit about local Carenderia, it is good for a stop.",Product Quality
Kafih - Davao,5,coffee,The coffee here is a solid 10/10!,Product Quality
Paramount Coffee - Twin Palms,4,coffee,The coffee is delicious.,Product Quality
Green Coffee - Marfori,5,coffee,I love their Coffee and Pastries.,Product Quality
Kafih - Davao,5,coffee,Food and internet connection were both great.,Facilities and Amenities
Whisk Davao Matcha,5,matcha,staff are friendly.,Customer Service
Space-Arabica,5,coffee,Their tables are arranged so it wouldn't get too crowded - spacious area.,Ambiance and Atmosphere
Starbucks,5,coffee,Friendly manager.,Customer Service
Green Coffee - Diversion,4,coffee,Green Coffee is honestly one of my favorite spots to hang out or get some work done.,Product Quality
Karlo's Gourmet & Coffee,4,coffee,Maybe it was just an off-day but the staff seemed cold.,Customer Service
Repeat Coffee,5,coffee,"The open-air space creates a relaxing and refreshing atmosphere, perfect for catching up with friends or getting some work done.",Facilities and Amenities
Coffeecat,5,coffee,It's a fantastic coffee you won't regret trying.,Product Quality
Daleachious Cafe - Ecoland Branch,5,coffee,They do have decent amount of food choices.,Product Quality
JAS Caffeinated,5,coffee,I love the food and place!,Product Quality
Hid'n Coffee,5,coffee,I do hope they continue with the quality of service they offer as they grow and expand.,Customer Service
The Coffee Spot & Lounge,5,coffee,A must visit place for coffee lovers  blue_heart  Unlike other coffee shops in Calinan were latte & capucinno tasted the same.,Product Quality
