place_name,rating,shop_type,sentence,TargetAspect
Apo Cafe,5,coffee,Great and accessible Halal cafe with prayer room situated in a very student-heavy location so best for studious college students who want to review while snacking on good food and drinks,Store Operations and Accessibility
Lara Mia Café & Bistro,5,coffee,parking space can accommodate only around 5-6 vehicles so you may find yourself parking from a distance when the place is full.,Facilities and Amenities
Fourth Street Cafe,5,coffee,One of the best specialty coffee shops to visit in Davao City!,Product Quality
Dakong Balay,5,coffee,Food is delicious.,Product Quality
STASH Coffee Co.,4,coffee,The place is not crowded and the place is beautiful Take out experience: The hot coffee we had was only 3/4 full.,Product Quality
Barok Cafe and Resto,1,coffee,I ordered food without asking what size my matcha was?,Product Quality
Paramount Coffee Crocodile Park Davao,4,coffee,It specializes in locally sourced Mindanao coffee—particularly Arabica beans from Mt.,Product Quality
Whisk Davao Matcha,5,matcha,Loved the Brewed Iced Tea and the Hot Matcha Latte.,Product Quality
The Matcha Tokyo - Azuela High Street,1,matcha,"Aesthetically, the store is stunning; it's bathed in a clean stucco finish with beautiful wooden furniture and a sleek, curved cushioned bench that spans the length of the space.",Facilities and Amenities
Haron's Cafe,5,coffee,"First time eating here, good atmosphere, well staffed and very good food.",Product Quality
MYLK Cafe,5,matcha,"The place has a very cool vibe, though it's not that big.",Ambiance and Atmosphere
JH Garden Cafe and Restaurant Matina,1,coffee,Poor Service,Customer Service
Matcha Ureshi Bar,5,matcha,lami so muchhh  face_savoring_food  face_savoring_food  face_savoring_food  face_savoring_food  face_savoring_food  face_savoring_food  star-struck  star-struck  star-struck  star-struck  star-struck  star-struck  heart_hands_light_skin_tone  heart_hands_light_skin_tone  heart_hands_light_skin_tone  backhand_index_pointing_right_light_skin_tone  backhand_index_pointing_left_light_skin_tone,Product Quality
Barok Cafe and Resto,1,coffee,It should have been okay because the food was delicious but it was super amazing because you don't like their wifi so imagine if they posted free wifi then it would be bad haha.,Product Quality
Café Devow Calinan,5,coffee,"Liked the service, very polite and accommodating.",Customer Service
Fourth Street Cafe,5,coffee,The place is very conducive and has a very friendly staff.,Customer Service
Floury Cafe,4,matcha,"Not really quite ""budget friendly"" café but you pay for what you get.",Customer Service
Steep Kohi,4,coffee,Worth the visit and money  heart_hands_light_skin_tone  i didnt see any snacks/ food on display/ menu though.,Product Quality
MOMOYO GMALL BAJADA,5,matcha,Excellent taste with exceptional flavors.,Product Quality
Annipie Airport View,5,coffee,"Should you wish to go al-fresco, no problemo as they too have sets of tables with chairs outside.",Facilities and Amenities
Verdeli Garden & Cafe,5,coffee,The ambiance is good.,Ambiance and Atmosphere
Cafe Demitasse,5,coffee,It's affordable!!,Price and Value
Green Bread - Matina,3,coffee,"Waiting time is around 25-40mins, food was mid.",Product Quality
Cafe Basilico,5,coffee,"Good food, cheap price.",Product Quality
The Matcha Tokyo - SM Davao,5,matcha,growing_heart  the place is very cozy and aesthetic …,Ambiance and Atmosphere
Daleachious Cafe - Ecoland Branch,4,coffee,but that time wala sila wifi because of maintenance so i had to attend my google meet using my data.,Facilities and Amenities
The Crazy Bite Co. Sky Cafe,3,coffee,The food?,Product Quality
Fika Cafe - Lapu-Lapu,4,coffee,Please dont play random pop music Atleast curate a playlist that suits the cafe,Ambiance and Atmosphere
Aloha Kakou Neighborhood Cafe,5,coffee,"Good food, good drinks, good staff, fair prices.",Customer Service
Coffee By The Way,3,coffee,"The restaurant's location is ideal for those in the south, offering a pleasant ambiance and scenic views that transport diners out of the city atmosphere.",Ambiance and Atmosphere
Coffee Hub,3,coffee,"One of the cafes in downtown that I recommend since they offer budget-friendly food and beverages that suit their place and services, great for students!",Product Quality
Hikaru de Cielo Cafe,3,coffee,"Very nice decoration, very attentive Staff, Aircon is not too cold.",Customer Service
Café de Vivré,5,coffee,"Good coffee, good place",Product Quality
Whisk It Good Matcha,5,matcha,"lami ang drinks, especially the hojicha!",Product Quality
Daleachious Cafe - Buhangin Branch,5,coffee,I LIKE THE FOOD AND COFEE IT SO NICE TO STAY HERE WHILE WORKING,Product Quality
Krispy Kreme Factory Store Davao,1,coffee,it's so delicious but I don't like the staff,Customer Service
Whisk Davao Matcha,5,matcha,+ the staff were super …,Customer Service
Steep Kohi,4,coffee,They said the Tsuki is made with Brazil coffee beans.,Product Quality
The Coffee Spot & Lounge,5,coffee,Food taste good  winking_face,Product Quality
LASA DAVAO,5,coffee,"Friendly, knowledgeable staff and reasonable pricing make Fabrew a versatile spot for both coffee lovers and night owls.",Customer Service
Clutch Cafe,5,coffee,Approachable and affordable,Price and Value
T'Brews Cafe,5,coffee,"You definitely get what you pay for and not only is their coffee really good, but their desserts and snacks tastes divine  face_holding_back_tears  I love the ambiance and feels of the place because it's very chill and peaceful.",Product Quality
Aloha Kakou Neighborhood Cafe,4,coffee,Some are staying for hours to work or study.,Store Operations and Accessibility
The Crazy Bite Co. Sky Cafe,5,coffee,Love the ambiance in 6th floor/their rooftop.,Ambiance and Atmosphere
Kafih - Davao,5,coffee,Parking space is also limited.,Store Operations and Accessibility
Lately Coffee,4,coffee,I really like the ambiance of your coffee shop and I'm satisfied with what I ordered.,Ambiance and Atmosphere
The Coffee Bar at GMall of Davao,5,coffee,This place has been one of my go to cafes here as it is near my school and the prices are student friendly.,Customer Service
Koffiepauze,5,matcha,The atmosphere of the place was chill and great for yourself or with your family or friends.,Ambiance and Atmosphere
Cafe Julieta,1,coffee,"Food is nothing spectacular, not even imaginative, taste wise very poor considering the hypw",Product Quality
ZeusX Esports and Cafe,4,coffee,The service was wonderful as it gets.,Customer Service
Cafe Demitasse,2,coffee,All food came at different times.,Product Quality
Cafe Basilico,3,coffee,"At first I thought the price points were good, relatively cheaper than most we've been to.",Price and Value
Cafe Julieta,2,coffee,"The place has a good vibe , but the food was ok , staff isn't fast , had to ask to provide extras like water , sauce , food isn't worth the price",Customer Service
Hills and Valleys Coffee - Buhangin Davao,5,coffee,"The services was good, the coffee was good also it was 100% goods!",Product Quality
"KAOS CAFE - 24 Hours, Jacinto St.",5,coffee,Atmosphere and vibe is good.,Ambiance and Atmosphere
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,Keep up the great work!,Facilities and Amenities
Lara Mia Café & Bistro,4,coffee,"The servers were a bit clumsy and noisy, and the tables were uneven.",Ambiance and Atmosphere
The Coffee Bar at GMall of Davao,5,coffee,"Good food, great ambiance, amazing atmosphere, very affordable prices too",Product Quality
PICKUP COFFEE - Gaisano Mall of Davao,1,coffee,"Most of the time, the coffee is weak or diluted which I don't understand.",Product Quality
Wild Zebra Coffee,5,coffee,"Place is also very tidy and chill, they offer unli wifi here which is perfect place for students like me to stay at.",Facilities and Amenities
"The Coffee Bar, Gaisano Mall of Toril",4,coffee,"However, the service of serving your order is kinda SLOW.",Customer Service
Purge Coffee Roaster,5,coffee,"I don't usually patronize coffee shops, but this café really hit the spot and made a heartfelt connection with me.",Facilities and Amenities
"The Coffee Bar, Gaisano Mall of Toril",5,coffee,"The ambiance is cozy, and I love the food, especially the creamy beef mushroom",Ambiance and Atmosphere
Starbucks,5,coffee,I love Starbucks' coffee.,Product Quality
Daleachious Cafe - Ecoland Branch,5,coffee,The atmosphere was cool & relaxing and the food was fresh and tasty.,Ambiance and Atmosphere
Darkk Coffee Co.,5,coffee,Unique flavor of coffee.,Product Quality
Coffee at Yellow Hauz,5,coffee,It still has that same homey vibe and prices remained reasonable throughout the years.,Ambiance and Atmosphere
Lately Coffee,5,coffee,"I was looking for good coffee with a quiet ambiance that wasn't too far from the Ateneo de Davao campus, and Lately Coffee delivered exactly that.",Ambiance and Atmosphere
Slate Coffee + Deli,5,coffee,It wasn't that expensive given that their portion of the food was generous.,Price and Value
Lara Mia Café & Bistro,5,coffee,Great food and ambiance.,Product Quality
Cafe Tavera,5,coffee,Great food to fill your tummy with service deluxe to set your mood at a reasonable price.,Price and Value
Humble Table,5,coffee,I love it upstairs because Matcha is  smiling_face_with_heart-eyes .,Product Quality
HYGGE COFFEE 2,5,coffee,They open 24 hrs daily  clapping_hands  Coffee was good.,Store Operations and Accessibility
HYGGE COFFEE 2,4,coffee,"Nice atmosphere wise, you could definitely do what you wanted to do as the ambience is okay.",Ambiance and Atmosphere
BRGR Alley Café,5,coffee,Food and service is amazing  hundred_points,Product Quality
Whisk It Good Matcha,5,matcha,Yummy drinks and food!,Product Quality
The Coffee Lounge,5,coffee,"Atmosphere is relaxing, staff is friendly.",Customer Service
Bashh,5,coffee,"Good Ambiance, Very Affordable Delicious Menus and Very Friendly Business,.",Price and Value
Humble Table,5,coffee,"Vintage homey feels, great coffee and cool baristas",Product Quality
Starbucks - Matina IT Park,4,coffee,Their baristas are friendly and accomodating.,Customer Service
Starbucks Damosa IT Park Drive-Thru,5,coffee,Coffee's good.,Product Quality
ROOFTOP Café Bar,2,coffee,"Even their ""Comfort Room"" dont feel comfortable, there was a cockroach while I was there.",Facilities and Amenities
The Secret Garden Cafe,5,coffee,Loved the tiramisu latte,Product Quality
Hygge Coffee,2,coffee,Their aircon that WEEK was leaking and customers are seated right under it and are getting drenched.,Facilities and Amenities
Cafe Basilico,4,coffee,"The toilet is notably clean, nicely decorated, and fully PWD-accessible, which reflects their overall attention to customer comfort.",Store Operations and Accessibility
Space-Arabica,5,coffee,"Space Arabica's location is quite strategic, but the parking lot is not very spacious.",Facilities and Amenities
Paramount Coffee - Twin Palms,5,coffee,server was very accommodating Quality coffee  sparkles,Customer Service
Starbucks,5,coffee,"The place is real cozy and has very good ambiance with cement finish, wood accents and well-lighted corners.",Ambiance and Atmosphere
Dakong Balay,4,coffee,The price of food is acceptable since it was a buffet and it was a real taste of home.,Product Quality
